0.0	10.0	30.0	1.0	16.380284136509886
0.0	10.0	30.0	2.0	14.963168537096617
0.0	10.0	30.0	3.0	12.981694471521337
0.0	10.0	30.0	4.0	11.846664841620795
0.0	10.0	30.0	5.0	11.343098540454385
0.0	10.0	30.0	6.0	10.893234849103635
0.0	10.0	30.0	7.0	10.46168810934941
0.0	10.0	30.0	8.0	10.195748525900571
0.0	10.0	30.0	9.0	10.338525191242379
0.0	10.0	30.0	10.0	7.521631667108535
0.0	10.0	60.0	1.0	16.537304976331637
0.0	10.0	60.0	2.0	15.136608630329471
0.0	10.0	60.0	3.0	13.627468076975791
0.0	10.0	60.0	4.0	12.180482194649802
0.0	10.0	60.0	5.0	11.006856493483507
0.0	10.0	60.0	6.0	10.863334780486241
0.0	10.0	60.0	7.0	10.135081456595966
0.0	10.0	60.0	8.0	10.153000030176797
0.0	10.0	60.0	9.0	9.78232221497672
0.0	10.0	60.0	10.0	7.119273842354692
0.0	10.0	90.0	1.0	16.910007743196637
0.0	10.0	90.0	2.0	14.86378090655784
0.0	10.0	90.0	3.0	13.271734280278867
0.0	10.0	90.0	4.0	11.566868430612441
0.0	10.0	90.0	5.0	10.81850328406425
0.0	10.0	90.0	6.0	10.744430174765343
0.0	10.0	90.0	7.0	9.932531417345412
0.0	10.0	90.0	8.0	10.00518518558008
0.0	10.0	90.0	9.0	9.335811168334967
0.0	10.0	90.0	10.0	6.665265075247438
0.0	10.0	120.0	1.0	15.194515168905873
0.0	10.0	120.0	2.0	12.512843816402306
0.0	10.0	120.0	3.0	11.216565696105533
0.0	10.0	120.0	4.0	9.792559274104796
0.0	10.0	120.0	5.0	8.750652206109903
0.0	10.0	120.0	6.0	7.016461540085469
0.0	10.0	120.0	7.0	7.99504501348237
0.0	10.0	120.0	8.0	6.227374953842091
0.0	10.0	120.0	9.0	7.855455635354717
0.0	10.0	120.0	10.0	6.9240213101864345
0.0	10.0	150.0	1.0	16.254738196429543
0.0	10.0	150.0	2.0	15.14070741145959
0.0	10.0	150.0	3.0	13.605384103379194
0.0	10.0	150.0	4.0	11.453031562596522
0.0	10.0	150.0	5.0	9.313143298668832
0.0	10.0	150.0	6.0	7.857584934351372
0.0	10.0	150.0	7.0	8.753811261037642
0.0	10.0	150.0	8.0	7.7795671711837215
0.0	10.0	150.0	9.0	8.566148308105813
0.0	10.0	150.0	10.0	7.449200216668571
0.0	10.0	180.0	1.0	16.326600033569616
0.0	10.0	180.0	2.0	14.94558891357001
0.0	10.0	180.0	3.0	13.22817619777432
0.0	10.0	180.0	4.0	11.869483377284045
0.0	10.0	180.0	5.0	11.505954096926207
0.0	10.0	180.0	6.0	10.786095355185534
0.0	10.0	180.0	7.0	9.873556013291418
0.0	10.0	180.0	8.0	10.028814445181958
0.0	10.0	180.0	9.0	9.41743668002617
0.0	10.0	180.0	10.0	6.514587773189129
