0	5	30	1
0	5	30	2
0	5	30	3
0	5	30	4
0	5	30	5
0	5	30	6
0	5	30	7
0	5	30	8
0	5	30	9
0	5	30	10
0	5	60	1
0	5	60	2
0	5	60	3
0	5	60	4
0	5	60	5
0	5	60	6
0	5	60	7
0	5	60	8
0	5	60	9
0	5	60	10
0	5	90	1
0	5	90	2
0	5	90	3
0	5	90	4
0	5	90	5
0	5	90	6
0	5	90	7
0	5	90	8
0	5	90	9
0	5	90	10
0	5	120	1
0	5	120	2
0	5	120	3
0	5	120	4
0	5	120	5
0	5	120	6
0	5	120	7
0	5	120	8
0	5	120	9
0	5	120	10
0	5	150	1
0	5	150	2
0	5	150	3
0	5	150	4
0	5	150	5
0	5	150	6
0	5	150	7
0	5	150	8
0	5	150	9
0	5	150	10
0	5	180	1
0	5	180	2
0	5	180	3
0	5	180	4
0	5	180	5
0	5	180	6
0	5	180	7
0	5	180	8
0	5	180	9
0	5	180	10
