0.0	10.0	30.0	1.0	15.394039190309595
0.0	10.0	30.0	2.0	10.575220843099427
0.0	10.0	30.0	3.0	8.575836623553634
0.0	10.0	30.0	4.0	7.817071637399389
0.0	10.0	30.0	5.0	7.467102469006587
0.0	10.0	30.0	6.0	6.956535770365849
0.0	10.0	30.0	7.0	6.650835253110379
0.0	10.0	30.0	8.0	6.42786860443042
0.0	10.0	30.0	9.0	6.2090282220431074
0.0	10.0	30.0	10.0	4.984564127311925
0.0	10.0	60.0	1.0	16.07893229277883
0.0	10.0	60.0	2.0	10.308200409875173
0.0	10.0	60.0	3.0	8.167743041771988
0.0	10.0	60.0	4.0	7.268816288371797
0.0	10.0	60.0	5.0	6.707651628035183
0.0	10.0	60.0	6.0	6.038249779691393
0.0	10.0	60.0	7.0	5.808989995485694
0.0	10.0	60.0	8.0	5.375111280533659
0.0	10.0	60.0	9.0	5.334617112215968
0.0	10.0	60.0	10.0	4.564258962323684
0.0	10.0	90.0	1.0	15.909076203880494
0.0	10.0	90.0	2.0	10.276362840565552
0.0	10.0	90.0	3.0	8.249687315869116
0.0	10.0	90.0	4.0	7.439119721486431
0.0	10.0	90.0	5.0	6.8042257260780055
0.0	10.0	90.0	6.0	6.156906494174297
0.0	10.0	90.0	7.0	6.144293372563672
0.0	10.0	90.0	8.0	5.58883847442798
0.0	10.0	90.0	9.0	5.597333434258543
0.0	10.0	90.0	10.0	4.594160936022421
0.0	10.0	120.0	1.0	13.178607699800413
0.0	10.0	120.0	2.0	9.114798398918284
0.0	10.0	120.0	3.0	7.685977220007378
0.0	10.0	120.0	4.0	6.901625820526055
0.0	10.0	120.0	5.0	7.185645742536735
0.0	10.0	120.0	6.0	5.399024515535695
0.0	10.0	120.0	7.0	6.323923556977508
0.0	10.0	120.0	8.0	4.080939551808635
0.0	10.0	120.0	9.0	5.870963496760643
0.0	10.0	120.0	10.0	5.32741488641982
0.0	10.0	150.0	1.0	15.267495792073003
0.0	10.0	150.0	2.0	10.857395218023047
0.0	10.0	150.0	3.0	9.240376237675182
0.0	10.0	150.0	4.0	8.333095449848049
0.0	10.0	150.0	5.0	7.649922302376739
0.0	10.0	150.0	6.0	6.242433118131156
0.0	10.0	150.0	7.0	6.795195143399145
0.0	10.0	150.0	8.0	5.161922481908796
0.0	10.0	150.0	9.0	6.550561196353052
0.0	10.0	150.0	10.0	5.388900026007775
0.0	10.0	180.0	1.0	15.704682454921734
0.0	10.0	180.0	2.0	10.387853885089845
0.0	10.0	180.0	3.0	7.971340870709625
0.0	10.0	180.0	4.0	7.257832431595272
0.0	10.0	180.0	5.0	6.646695295518148
0.0	10.0	180.0	6.0	5.825503594087662
0.0	10.0	180.0	7.0	5.8386729190678475
0.0	10.0	180.0	8.0	5.368003490085632
0.0	10.0	180.0	9.0	5.3640350022266094
0.0	10.0	180.0	10.0	4.666042380829557
