0.0	3.0	30.0	1.0	19.621381225195872
0.0	3.0	30.0	2.0	16.324505081808795
0.0	3.0	30.0	3.0	13.288084833139465
0.0	3.0	30.0	4.0	13.16214732794767
0.0	3.0	30.0	5.0	12.157229068758912
0.0	3.0	30.0	6.0	11.339778764567656
0.0	3.0	30.0	7.0	11.038328489730215
0.0	3.0	30.0	8.0	10.872839955179057
0.0	3.0	30.0	9.0	10.646588893310957
0.0	3.0	30.0	10.0	10.922548935300686
0.0	3.0	60.0	1.0	20.294898837946224
0.0	3.0	60.0	2.0	17.1362773343349
0.0	3.0	60.0	3.0	14.378330493144063
0.0	3.0	60.0	4.0	13.184257247740355
0.0	3.0	60.0	5.0	12.093323234189912
0.0	3.0	60.0	6.0	11.309796056319799
0.0	3.0	60.0	7.0	10.742052293832096
0.0	3.0	60.0	8.0	10.710311892738133
0.0	3.0	60.0	9.0	10.337519781924422
0.0	3.0	60.0	10.0	10.465060694532317
0.0	3.0	90.0	1.0	20.22680631224578
0.0	3.0	90.0	2.0	16.646554947028676
0.0	3.0	90.0	3.0	14.125775964176956
0.0	3.0	90.0	4.0	12.95797128139429
0.0	3.0	90.0	5.0	11.616759599089827
0.0	3.0	90.0	6.0	11.121659075473401
0.0	3.0	90.0	7.0	10.617500687411582
0.0	3.0	90.0	8.0	10.68274241122926
0.0	3.0	90.0	9.0	10.0684814538782
0.0	3.0	90.0	10.0	10.324505776200851
0.0	3.0	120.0	1.0	16.76138394722199
0.0	3.0	120.0	2.0	14.213137147473601
0.0	3.0	120.0	3.0	11.766127078951106
0.0	3.0	120.0	4.0	10.87161459429693
0.0	3.0	120.0	5.0	10.033584050710434
0.0	3.0	120.0	6.0	9.082043944572625
0.0	3.0	120.0	7.0	8.956590458025396
0.0	3.0	120.0	8.0	8.960401742610289
0.0	3.0	120.0	9.0	8.84497992754228
0.0	3.0	120.0	10.0	9.348063136187651
0.0	3.0	150.0	1.0	18.826945473277412
0.0	3.0	150.0	2.0	15.643371524964154
0.0	3.0	150.0	3.0	13.65288302690783
0.0	3.0	150.0	4.0	12.39034689439354
0.0	3.0	150.0	5.0	10.211876657826556
0.0	3.0	150.0	6.0	9.608761277775073
0.0	3.0	150.0	7.0	9.56282075230347
0.0	3.0	150.0	8.0	9.78335385777422
0.0	3.0	150.0	9.0	9.857125851183952
0.0	3.0	150.0	10.0	9.857767969698669
0.0	3.0	180.0	1.0	20.434362825804445
0.0	3.0	180.0	2.0	16.740918271100742
0.0	3.0	180.0	3.0	14.139242199410141
0.0	3.0	180.0	4.0	13.1124314589047
0.0	3.0	180.0	5.0	11.79631772873923
0.0	3.0	180.0	6.0	11.039866895119156
0.0	3.0	180.0	7.0	10.356481547299744
0.0	3.0	180.0	8.0	10.204858947332934
0.0	3.0	180.0	9.0	9.713380811824484
0.0	3.0	180.0	10.0	9.747859034890999
