0.0	3.0	30.0	1.0	15.210999340432679
0.0	3.0	30.0	2.0	10.11954561820049
0.0	3.0	30.0	3.0	7.615891880262222
0.0	3.0	30.0	4.0	6.773619260733657
0.0	3.0	30.0	5.0	6.24831473879388
0.0	3.0	30.0	6.0	5.623489612931925
0.0	3.0	30.0	7.0	5.363330580130053
0.0	3.0	30.0	8.0	5.005619854258345
0.0	3.0	30.0	9.0	4.881541743884343
0.0	3.0	30.0	10.0	4.634915027772173
0.0	3.0	60.0	1.0	15.836430528876875
0.0	3.0	60.0	2.0	10.050846039534495
0.0	3.0	60.0	3.0	7.646014188765329
0.0	3.0	60.0	4.0	6.429615417889491
0.0	3.0	60.0	5.0	5.6749406021669735
0.0	3.0	60.0	6.0	5.0078598864419055
0.0	3.0	60.0	7.0	4.76533379670299
0.0	3.0	60.0	8.0	4.594002771124009
0.0	3.0	60.0	9.0	4.42373127449925
0.0	3.0	60.0	10.0	4.6476176685661255
0.0	3.0	90.0	1.0	15.705872789229673
0.0	3.0	90.0	2.0	10.054393848031513
0.0	3.0	90.0	3.0	7.768554021226486
0.0	3.0	90.0	4.0	6.647717746584569
0.0	3.0	90.0	5.0	5.9023203804732605
0.0	3.0	90.0	6.0	5.489050830271477
0.0	3.0	90.0	7.0	5.237127472502863
0.0	3.0	90.0	8.0	5.011899706703023
0.0	3.0	90.0	9.0	4.883006093023939
0.0	3.0	90.0	10.0	4.759003941629533
0.0	3.0	120.0	1.0	13.506407204023535
0.0	3.0	120.0	2.0	8.877857139351029
0.0	3.0	120.0	3.0	6.848082610901864
0.0	3.0	120.0	4.0	5.846315588804229
0.0	3.0	120.0	5.0	5.661129433898097
0.0	3.0	120.0	6.0	4.898538025609517
0.0	3.0	120.0	7.0	4.69555865523777
0.0	3.0	120.0	8.0	5.118532767071567
0.0	3.0	120.0	9.0	3.95037083439626
0.0	3.0	120.0	10.0	4.678827304967269
0.0	3.0	150.0	1.0	15.268941329010206
0.0	3.0	150.0	2.0	10.370149577616385
0.0	3.0	150.0	3.0	8.148899001066743
0.0	3.0	150.0	4.0	6.893414902752556
0.0	3.0	150.0	5.0	5.996211505551373
0.0	3.0	150.0	6.0	5.450104981837006
0.0	3.0	150.0	7.0	5.186855652561988
0.0	3.0	150.0	8.0	4.951541239085456
0.0	3.0	150.0	9.0	4.867736493362058
0.0	3.0	150.0	10.0	4.8030240244320055
0.0	3.0	180.0	1.0	15.633422428869434
0.0	3.0	180.0	2.0	10.257520042608794
0.0	3.0	180.0	3.0	7.490785383084255
0.0	3.0	180.0	4.0	6.474032953283971
0.0	3.0	180.0	5.0	5.873982585395044
0.0	3.0	180.0	6.0	5.1605706516407
0.0	3.0	180.0	7.0	5.129285876518795
0.0	3.0	180.0	8.0	4.813668098879843
0.0	3.0	180.0	9.0	4.75067379002321
0.0	3.0	180.0	10.0	4.3883275274564575
