0.0	5.0	30.0	1.0	15.847515252437834
0.0	5.0	30.0	2.0	9.915987700190902
0.0	5.0	30.0	3.0	7.0671968735287525
0.0	5.0	30.0	4.0	5.971288422883961
0.0	5.0	30.0	5.0	4.912695825951473
0.0	5.0	30.0	6.0	4.503888076253264
0.0	5.0	30.0	7.0	4.2958122496031015
0.0	5.0	30.0	8.0	3.9185751309051122
0.0	5.0	30.0	9.0	3.8607926873641203
0.0	5.0	30.0	10.0	3.5939491039813927
0.0	5.0	60.0	1.0	16.062376144994758
0.0	5.0	60.0	2.0	9.425548876103917
0.0	5.0	60.0	3.0	6.970170031133474
0.0	5.0	60.0	4.0	5.4277584744104015
0.0	5.0	60.0	5.0	4.319394286030942
0.0	5.0	60.0	6.0	3.841369783362433
0.0	5.0	60.0	7.0	3.5903020047030516
0.0	5.0	60.0	8.0	3.3335125695766594
0.0	5.0	60.0	9.0	3.090664899030294
0.0	5.0	60.0	10.0	3.373083727251129
0.0	5.0	90.0	1.0	16.291037889101418
0.0	5.0	90.0	2.0	9.639937234887823
0.0	5.0	90.0	3.0	7.11450103687679
0.0	5.0	90.0	4.0	5.841576134728455
0.0	5.0	90.0	5.0	4.431456016674489
0.0	5.0	90.0	6.0	4.251297445426038
0.0	5.0	90.0	7.0	4.140158066675114
0.0	5.0	90.0	8.0	3.7733988844132273
0.0	5.0	90.0	9.0	3.5170157055411337
0.0	5.0	90.0	10.0	3.606665822116754
0.0	5.0	120.0	1.0	13.372524982347093
0.0	5.0	120.0	2.0	8.402824128224582
0.0	5.0	120.0	3.0	6.3384096803426635
0.0	5.0	120.0	4.0	5.18582751057415
0.0	5.0	120.0	5.0	4.454733198687982
0.0	5.0	120.0	6.0	3.6566094657516004
0.0	5.0	120.0	7.0	3.519659178554906
0.0	5.0	120.0	8.0	3.1033253537088745
0.0	5.0	120.0	9.0	2.745834578003808
0.0	5.0	120.0	10.0	3.436888426767527
0.0	5.0	150.0	1.0	15.810611018059438
0.0	5.0	150.0	2.0	10.022344240280034
0.0	5.0	150.0	3.0	7.529481992703808
0.0	5.0	150.0	4.0	6.0004176995806
0.0	5.0	150.0	5.0	4.278817179737461
0.0	5.0	150.0	6.0	4.2204501570970345
0.0	5.0	150.0	7.0	3.8915942424713768
0.0	5.0	150.0	8.0	3.6019368873566995
0.0	5.0	150.0	9.0	3.5991557565758754
0.0	5.0	150.0	10.0	3.716082103819458
0.0	5.0	180.0	1.0	16.06387947833078
0.0	5.0	180.0	2.0	9.790098664822102
0.0	5.0	180.0	3.0	6.825198603694494
0.0	5.0	180.0	4.0	5.574401761316554
0.0	5.0	180.0	5.0	4.393053702846023
0.0	5.0	180.0	6.0	3.8468254786563545
0.0	5.0	180.0	7.0	3.8975411095308488
0.0	5.0	180.0	8.0	3.4954671584383865
0.0	5.0	180.0	9.0	3.3526147477433756
0.0	5.0	180.0	10.0	3.153977870574293
